,PassengerId,Pclass,Survived,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
343,1235,1,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",female,58.0,0,1,PC 17755,512.3292,B51 B53 B55,C
156,1048,1,1,"Bird, Miss. Ellen",female,29.0,0,0,PC 17483,221.7792,C97,S
138,1030,3,1,"Drapkin, Miss. Jennie",female,23.0,0,0,SOTON/OQ 392083,8.05,,S
141,1033,1,1,"Daniels, Miss. Sarah",female,33.0,0,0,113781,151.55,,S
333,1225,3,1,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",female,19.0,1,1,2653,15.7417,,C
331,1223,1,1,"Dulles, Mr. William Crothers",male,39.0,0,0,PC 17580,29.7,A18,C
330,1222,2,1,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",female,48.0,0,2,C.A. 33112,36.75,,S
326,1218,2,1,"Becker, Miss. Ruth Elizabeth",female,12.0,2,1,230136,39.0,F4,S
150,1042,1,1,"Earnshaw, Mrs. Boulton (Olive Potter)",female,23.0,0,1,11767,83.1583,C54,C
324,1216,1,1,"Kreuchen, Miss. Emilie",female,39.0,0,0,24160,211.3375,,S
153,1045,3,1,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",female,36.0,0,2,350405,12.1833,,S
157,1049,3,1,"Lundin, Miss. Olga Elida",female,23.0,0,0,347469,7.8542,,S
127,1019,3,1,"McCoy, Miss. Alicia",female,,2,0,367226,23.25,,Q
159,1051,3,1,"Peacock, Mrs. Benjamin (Edith Nile)",female,26.0,0,2,SOTON/O.Q. 3101315,13.775,,S
160,1052,3,1,"Smyth, Miss. Julia",female,,0,0,335432,7.7333,,Q
162,1054,2,1,"Wright, Miss. Marion",female,26.0,0,0,220844,13.5,,S
165,1057,3,1,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",female,26.0,1,1,315153,22.025,,S
168,1060,1,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",female,,0,0,17770,27.7208,,C
169,1061,3,1,"Hellstrom, Miss. Hilda Maria",female,22.0,0,0,7548,8.9625,,S
315,1207,3,1,"Hagardon, Miss. Kate",female,17.0,0,0,AQ/3. 30631,7.7333,,Q
314,1206,1,1,"White, Mrs. John Stuart (Ella Holmes)",female,55.0,0,0,PC 17760,135.6333,C32,C
313,1205,3,1,"Carr, Miss. Jeannie",female,37.0,0,0,368364,7.75,,Q
132,1024,3,1,"Lefebre, Mrs. Frank (Frances)",female,,0,4,4133,25.4667,,S
345,1237,3,1,"Abelseth, Miss. Karen Marie",female,16.0,0,0,348125,7.65,,S
94,986,1,1,"Birnbaum, Mr. Jakob",male,25.0,0,0,13905,26.0,,C
112,1004,1,1,"Evans, Miss. Edith Corse",female,36.0,0,0,PC 17531,31.6792,A29,C
96,988,1,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",female,76.0,1,0,19877,78.85,C46,S
361,1253,2,1,"Mallet, Mrs. Albert (Antoinette Magnin)",female,24.0,1,1,S.C./PARIS 2079,37.0042,,C
98,990,3,1,"Braf, Miss. Elin Ester Maria",female,20.0,0,0,347471,7.8542,,S
100,992,1,1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",female,43.0,1,0,11778,55.4417,C116,C
359,1251,3,1,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",female,30.0,1,0,349910,15.55,,S
104,996,3,1,"Thomas, Mrs. Alexander (Thamine Thelma"")""",female,16.0,1,1,2625,8.5167,,C
356,1248,1,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",female,59.0,2,0,11769,51.4792,C101,S
354,1246,3,1,"Dean, Miss. Elizabeth Gladys Millvina""""",female,0.17,1,2,C.A. 2315,20.575,,S
111,1003,3,1,"Shine, Miss. Ellen Natalia",female,,0,0,330968,7.7792,,Q
113,1005,3,1,"Buckley, Miss. Katherine",female,18.5,0,0,329944,7.2833,,Q
125,1017,3,1,"Cribb, Miss. Laura Alice",female,17.0,0,1,371362,16.1,,S
